ID,popularity
40976,40.14199633151293
83966,46.415534779429436
58199,29.837979786098003
37003,36.304924584925175
14405,33.09593899548054
102033,39.53536964952946
59585,0.9132130891084671
39098,26.12993134558201
23334,45.335384115576744
41752,31.985544361174107
87177,37.75233406573534
79741,45.105784967541695
9162,43.824750915169716
60229,25.3869598954916
37250,33.77903988212347
67954,5.331400915980339
2309,36.76548429578543
84849,39.876861557364464
2267,34.643228858709335
82149,26.216477140784264
24473,11.626659534871578
57979,36.82642628997564
41655,27.99865009635687
106344,36.69774913042784
4004,46.14843296259642
91529,18.083869829773903
37797,30.457232736051083
94218,52.61359453201294
90262,34.66019557416439
86765,38.97004942595959
87029,40.770554669201374
72246,43.30036844313145
39635,27.876212291419506
110017,36.608377784490585
11386,44.57577504217625
75739,27.92078548669815
62896,39.077291533350945
34438,34.49011044204235
82724,26.91936118900776
97995,48.07299646735191
67897,8.496205374598503
90791,34.22490419447422
52444,16.00897590070963
73290,35.73461934924126
73778,35.15316069871187
76922,21.376436710357666
78049,21.233664646744728
47623,41.232840329408646
97471,48.92542091757059
113286,44.088494181632996
48903,34.58824856579304
86223,38.5575150474906
60056,26.48091945052147
17329,35.11971195042133
19488,16.26663462817669
73506,33.107897736132145
21567,31.09605772793293
57471,37.58426047116518
66614,14.383689001202583
111819,34.23541560769081
87426,36.7566037401557
82796,24.283756613731384
99370,38.51166749000549
94747,51.01964807510376
100380,34.13939593732357
80710,58.352697402238846
57408,37.88071820139885
8384,31.885187827050686
11472,45.015623204410076
112456,41.457231394946575
48706,38.01924113929272
108454,20.644173823297024
59738,1.4113037884235382
107988,37.9370446652174
93087,3.9770486280322075
46438,23.323534481227398
5353,48.22147852182388
61777,24.33695662766695
24755,8.039891734719276
1032,23.480599969625473
73935,30.480620622634888
5941,46.57512701302767
28216,41.525511018931866
27918,26.292968831956387
12357,33.655071049928665
62109,41.307308450341225
46164,23.333517506718636
40183,40.31321008503437
454,45.359134040772915
58477,28.690030127763748
79490,46.9211448431015
51421,35.89473966509104
61853,23.103556469082832
59933,2.301548607647419
42938,14.489313296973705
97214,47.84868694096804
85271,37.41616877168417
33250,48.758436910808086
4159,42.4079734608531
113586,41.37389247864485
66576,14.195930041372776
74579,38.009277805686
33219,51.13936173915863
33315,49.408927999436855
41694,29.488112702965736
79344,45.47905441373587
93295,2.790779672563076
4654,45.971729055047035
78607,22.89903236925602
7663,28.877915613353252
108904,18.478286862373352
82445,26.606305703520775
22251,32.98258353769779
2468,36.841118440032005
55769,49.69008579105139
4580,46.12372042238712
84679,45.2070467248559
71585,40.921303167939186
51762,34.69724740833044
62566,39.633829057216644
104281,37.78840013593435
100875,34.89104747772217
89308,22.003421798348427
35417,42.136426247656345
95608,29.74211724847555
77959,44.331905134022236
267,43.127059765160084
55359,47.85136539489031
79366,45.977678552269936
83689,43.40301498025656
40381,41.29921030253172
62604,40.35700584948063
110746,37.2736529558897
36435,39.934346601367
55306,49.12879803776741
7082,25.676801584661007
78032,22.14436500519514
69579,30.722106151282787
61128,23.383117467164993
95216,27.22446697950363
58125,29.61642772704363
37913,32.35440005362034
13320,13.781161911785603
4387,45.03684356063604
22511,30.339077308773994
24933,11.212315306067467
38332,42.806394785642624
24177,11.870005168020725
64750,15.671369925141335
65890,54.32512015104294
101822,34.966292418539524
6569,21.837296321988106
44591,47.68674650043249
11976,41.28268413245678
101270,33.90646118670702
66144,14.445923760533333
100748,33.716917775571346
29809,42.32035177946091
69595,26.07824920862913
64689,14.084547512233257
101116,36.81150431931019
4243,46.780010148882866
7200,28.049552887678146
42725,13.890299275517464
65290,59.20733218640089
43566,40.053221605718136
4168,45.405354999005795
41293,26.69289828836918
51449,36.30016676336527
75626,29.068860813975334
77324,45.56925816088915
59988,2.880300395190716
4107,46.71427650004625
59640,0.7935681343078613
23037,47.08226811140776
101360,36.68410498648882
92184,33.680959053337574
4413,44.26447946578264
98577,32.244301810860634
10361,20.655217178165913
83594,44.87070992588997
103854,21.45566076040268
19492,16.88327294588089
95675,27.081837318837643
29664,43.07769047468901
72952,43.945309326052666
40811,40.69707839936018
31200,38.128345631062984
72306,42.93208226561546
95765,28.9487532004714
18053,31.553758673369884
79837,46.56637306511402
7841,28.627816759049892
60619,26.558348394930363
49129,24.793658457696438
107723,38.92842458933592
28470,40.86151830106974
23673,43.86686264723539
89399,21.629865624010563
45816,26.88925887644291
54529,15.770443424582481
70756,44.87305012345314
25024,34.43853273242712
7706,27.622270233929157
86563,38.83032467216253
82141,28.14243459701538
39914,26.100059062242508
2322,35.168853893876076
87291,38.92681596428156
46133,22.258057475090027
67974,5.037817619740963
43100,43.18265926837921
20172,23.965014524757862
76995,23.15224216878414
84092,41.814154535532
84726,43.114921756088734
24545,10.16813362389803
103455,22.439367458224297
66892,17.582709431648254
26504,29.571758292615414
26243,26.16752979159355
51471,34.83411565423012
64209,13.637205615639687
74298,41.27938371896744
9019,45.138401448726654
105309,28.834503084421158
65611,55.865168295800686
113965,38.49871725589037
60954,24.710271775722504
105339,26.744944877922535
38395,39.55018159747124
8542,31.122581340372562
92221,33.1344148889184
49735,27.98983922600746
44596,45.64424657821655
2099,38.84279378503561
11811,41.67809905856848
102196,40.532705165445805
26873,25.045087076723576
60419,27.1083812341094
98840,31.786225147545338
15190,53.09106952697039
104179,38.2728341370821
25918,35.91034086793661
94615,50.92306266725063
63031,40.10539881885052
41976,24.022522933781147
87715,38.76785543560982
79823,46.335530661046505
55950,47.95534048229456
58137,32.24026618897915
10667,20.370522871613503
109879,38.217598371207714
106534,36.96442286670208
27806,23.540906570851803
109569,37.953721694648266
27261,28.14896499365568
91324,20.729803137481213
44203,50.59684709459543
85435,39.39752625674009
77543,42.734307534992695
22256,33.1645822674036
109996,40.024357587099075
50880,29.480875469744205
105794,28.913401074707508
36844,37.88256724923849
85008,37.54799723625183
6479,22.053361967206
36480,39.09500581026077
105185,25.35977963358164
56934,39.488760113716125
44750,49.389496840536594
50902,26.137190960347652
28499,38.38257843255997
28455,40.34050853550434
12259,33.83055979758501
19794,17.40775455534458
35570,41.17193542420864
79229,47.90191985666752
83623,48.31638042628765
113334,44.094050489366055
4246,41.09734209626913
100058,34.671031162142754
46042,21.317380905151367
1583,24.9394454061985
65556,53.03250779956579
39639,27.086875796318054
78879,20.674020886421204
106272,39.22336256504059
20427,22.1261985078454
16261,14.798332959413528
111198,34.260326117277145
53829,35.74561881273985
39700,24.749050736427307
77485,41.87339327484369
58325,30.616883412003517
73990,30.502299442887306
100237,35.932953886687756
18572,25.67983091622591
44197,47.7201873511076
61778,25.628137566149235
100814,35.948323741555214
65484,56.45293866097927
6682,22.336642406880856
75774,29.56434804201126
79709,43.34272710233927
59400,3.423580750823021
81198,46.683790400624275
32075,45.189585380256176
8784,30.099835127592087
49462,25.765156283974648
80316,58.603910990059376
10661,17.521465823054314
11758,42.62066111713648
44419,49.55623245239258
69851,28.55858425050974
59751,5.10153179615736
49947,23.33076050877571
44620,49.14310406893492
22543,32.680040910840034
103625,20.472278967499733
43248,38.880582861602306
80475,57.82140065729618
86488,38.08680973947048
11720,45.294374741613865
40375,42.343472458422184
61296,25.38633920252323
91069,19.68527425825596
41642,27.355877719819546
33903,50.59094254672527
101,44.18875738233328
66241,17.04744014889002
45505,28.407643347978592
5034,49.58865259587765
31228,34.82578920572996
102906,37.601481921970844
51535,38.70281148701906
42004,16.196063615381718
29868,41.81735832989216
56024,40.54773946106434
19124,18.071053184568882
105640,23.411276012659073
34267,38.929105803370476
10591,17.133024238049984
21744,32.03020913898945
50292,26.332535177469254
11193,44.59935865551233
25959,35.26914931088686
109089,39.72310855984688
64741,13.657448038458824
47654,44.24986243247986
42859,13.903115302324295
10524,20.86122253537178
78735,19.85405746847391
113041,45.17875188589096
66399,15.719535827636719
91895,18.48606875538826
55870,48.62883032858372
95379,27.409821562469006
104014,38.476826049387455
172,43.383254662156105
69056,31.163226641714573
49359,25.371684171259403
90243,34.9400645121932
8005,32.15707253664732
52491,17.43071174621582
1241,22.93343911319971
52312,14.919714704155922
3136,23.333007991313934
51183,35.91270515322685
50146,27.114123933017254
5082,47.29085756838322
74647,42.513464376330376
26355,25.94766703248024
45119,28.389907218515873
18031,26.844399087131023
56926,40.78051621466875
61232,25.754743270576
80341,60.921197071671486
46401,19.47310470044613
19197,15.198935717344284
86821,36.94482331722975
98387,29.465599961578846
32283,44.44487527012825
76852,25.12931728363037
80248,61.308294869959354
68271,28.395227178931236
74776,41.096024967730045
55157,50.805241130292416
8020,32.92918671667576
8022,33.09127952158451
72700,42.064510472118855
64111,14.622815936803818
79914,41.47020871937275
100359,33.48302768915892
151,44.42653480917215
49552,26.14099608361721
37513,33.02699290961027
2644,33.37701138108969
100884,34.08798402547836
103238,20.16247421503067
75572,29.715283297002316
13154,9.291771695017815
34437,39.14221017807722
106630,37.440445728600025
73962,32.503126069903374
30555,34.89471588283777
41159,31.22868798673153
92568,33.107645481824875
29549,42.30810476094484
102232,39.54902221262455
51483,36.592175103724
6836,23.215944968163967
62557,38.70069428533316
111463,35.362513683736324
61220,25.937702976167202
6658,24.064423486590385
89464,22.845441229641438
74194,39.78617114573717
110527,38.727715976536274
36585,40.770630821585655
111070,35.16197032481432
9090,45.62254291027784
18534,23.900438353419304
75062,29.32416531443596
69161,29.626405388116837
93462,3.378363683819771
27233,27.554144397377968
59504,1.119513489305973
12309,33.91016000509262
35615,41.85794612020254
39229,21.384085819125175
81115,50.3894152790308
109378,37.666304014623165
97478,45.44534670561552
1655,23.163773730397224
37521,32.5268679857254
105933,25.21422626823187
65369,60.88042485713959
30221,33.19981004297733
108633,20.02159497886896
14441,34.740047588944435
97479,45.093883007764816
32318,44.64661069959402
26322,25.91825547069311
104084,37.93704845756292
51118,37.72851533442736
105391,26.607010044157505
31292,37.16581880301237
25783,33.1177728921175
107968,38.270339109003544
62204,40.7935778349638
40157,42.70128475129604
107984,36.12284141033888
18029,24.890498012304306
75048,25.121923089027405
90750,31.70327316224575
72996,42.21664360165596
12252,33.23624208569527
37617,34.671967923641205
92427,30.613481305539608
47132,42.94431261718273
33372,50.33265841007233
37184,32.473305851221085
46681,19.947207987308502
99025,39.84598554670811
97530,49.31681703776121
23708,42.416486248373985
94471,52.299991734325886
4731,45.05932455509901
43242,39.443199783563614
89799,21.680612944066525
93293,4.956625357270241
71252,46.33709678798914
58682,29.983116805553436
59135,1.8525437489151955
82368,26.91385854780674
53052,39.48333887755871
105139,29.085459031164646
77654,42.77700850367546
3761,23.631863445043564
22481,32.22208732366562
106315,36.540716625750065
24310,12.69444665312767
15543,53.598504178225994
103596,17.536324478685856
72672,43.729785576462746
36838,38.4842904061079
7881,25.916724309325218
74979,36.977078422904015
86842,36.70510187000036
86192,38.53358121961355
11943,44.79548295587301
80565,58.00163456052542
13422,10.276737838983536
51373,37.785782903432846
10331,21.156880632042885
111324,34.66150066256523
45951,31.338300801813602
106873,37.87219312041998
95591,28.13091891258955
28614,36.85255690664053
48835,32.7841172888875
31462,37.12682217359543
98310,32.26157492399216
347,43.51871382445097
28104,41.37398789823055
74848,40.602120116353035
10289,22.564900524914265
7037,29.676903687417507
89959,21.06681501865387
112819,40.271400421857834
95328,29.772536493837833
72719,42.78317078948021
106276,39.6847642660141
102246,40.446597672998905
104153,40.5991665571928
42570,14.110414862632751
79086,49.27362771332264
87284,36.60683939605951
26701,28.619602739810944
76505,22.57883459329605
16160,14.879683919250965
48310,38.15384619683027
21752,32.934804700315
36218,41.3588722795248
44745,50.129288755357265
96846,35.45962403714657
69017,31.499111093580723
34255,34.91517510265112
21756,35.59444645792246
22926,31.334153592586517
108756,19.147379226982594
39368,26.190798871219158
92211,33.56506844609976
64490,13.954276867210865
80785,60.95123475044966
945,41.70587622374296
11599,43.02867463231087
64278,13.953753903508186
21217,36.44434396922588
1290,24.31469491124153
105128,26.729310154914856
13839,13.393507175147533
54940,17.357312001287937
11965,43.80643892288208
21115,34.57112331688404
108958,17.323376148939133
31223,35.960967652499676
107741,36.168639309704304
54810,19.05064494907856
17092,35.885363541543484
49991,24.21696848422289
46886,17.27613252401352
35872,41.98487977683544
63946,40.33560202270746
26661,25.132055386900902
82627,24.472810678184032
76213,24.93869860470295
91284,21.82325277477503
20686,22.672918274998665
64257,14.32612107694149
52613,14.009848423302174
98658,31.553791664540768
50330,26.16766395419836
72746,42.92376999557018
17268,34.306973062455654
107023,41.2948437705636
87220,37.341418378055096
101416,34.86318350583315
42939,13.557712115347385
62106,40.69833552092314
85556,38.3085133805871
41483,27.466172970831394
45300,29.219020694494247
44525,48.97078703343868
75276,28.500647448003292
83229,47.39746478199959
66664,14.118241794407368
90609,30.404364734888077
80018,59.72635315358639
14603,35.175159856677055
1330,25.703314647078514
77838,41.0764137506485
41122,29.308836802840233
5070,48.00021869689226
46961,21.37158653140068
13205,13.908488534390926
1070,25.300906121730804
105592,24.2675648778677
95410,31.138309933245182
57807,35.724967546761036
105272,25.384737245738506
8842,32.24444158375263
41540,28.80320791900158
91124,19.40401577949524
25541,32.034835405647755
15159,51.987020410597324
71419,43.99314444512129
53878,34.748334623873234
5847,46.99519453942776
6272,21.22472633421421
110800,38.92056439071894
77541,42.93224264681339
90717,32.69452139735222
107646,37.46084176003933
112206,41.58926264941692
65330,57.8987699970603
52578,17.36868704110384
105295,27.025563597679138
25691,33.27341701090336
61662,25.445810563862324
106221,38.61182437092066
45548,29.440092355012894
3442,22.78367156535387
87618,36.72009301185608
2316,35.62949684262276
13287,11.102159261703491
93348,3.451082721352577
75051,31.60126031935215
107105,39.025596387684345
2390,37.231093779206276
11022,43.559013321995735
3168,25.50934859365225
5970,49.626819401979446
82844,24.68127842992544
40638,41.019496604800224
10925,21.489779874682426
62685,40.07227999716997
24277,11.651525847613811
14010,34.28597019612789
2220,35.951298236846924
22082,32.39764495193958
94760,48.63881764560938
80122,59.741732724010944
64073,14.832238368690014
63921,39.978408709168434
65817,53.54144770652056
58800,30.497920960187912
9375,45.84326958656311
94564,50.16315846145153
29706,42.412302292883396
60215,28.56431856751442
38995,38.1437895745039
40259,41.76184244453907
1139,25.78724507242441
19633,16.56214276701212
75315,33.31998562067747
104298,40.29566002637148
91231,19.639010950922966
4056,48.28343416750431
60440,25.49182190746069
27008,28.07918231189251
9591,43.75169172137976
98168,34.49394383281469
98469,30.700744435191154
53670,35.83370228856802
17766,34.31174559891224
41680,27.591188795864582
76641,22.715983383357525
80936,59.7624966353178
109583,40.02883244305849
60700,27.288359321653843
35419,42.64792813360691
68350,27.4037027284503
26774,25.212219409644604
32468,46.120468109846115
113545,43.52481831610203
43243,39.67245487123728
34475,35.741738922894
90646,34.260557144880295
61099,24.142857305705547
53189,36.708246730268
53862,36.03842618316412
68047,29.043489411473274
73344,35.50412365049124
14896,32.34889041632414
106602,38.0673316270113
98185,29.464908726513386
25580,34.24992349743843
91587,21.809262424707413
65346,55.14508005976677
104221,38.51789016276598
63758,40.57828472554684
57682,40.19196594506502
48485,34.933238223195076
101397,31.726929992437363
53531,34.91048912703991
22994,29.46858122944832
49122,28.922120042145252
21499,34.349579103291035
70732,43.960059985518456
56798,38.438359171152115
94248,49.538335502147675
35766,41.61377877742052
33833,47.14401502162218
85899,37.4421069547534
16499,12.621352136135101
91244,19.272466011345387
99928,38.65996854007244
92388,30.71377132087946
58351,30.435693703591824
93357,4.678115203976631
32434,43.40125969052315
82785,29.732573837041855
39631,27.543754495680332
87078,34.175824888050556
64392,11.168055012822151
71033,45.17505791783333
48446,37.591452434659004
37776,31.355333991348743
101079,32.195328675210476
79495,45.461729258298874
103537,19.218628406524658
64246,13.573486067354679
101203,36.01853212714195
1364,26.7997624874115
8731,29.14203381538391
19586,14.110529378056526
60579,24.199993818998337
110717,36.505807131528854
74390,41.60888263583183
65731,55.88611591607332
78680,18.81560407578945
37453,30.7721164599061
50965,25.13009562343359
3094,23.994641676545143
41395,29.259510904550552
19413,15.047360122203827
37050,33.77706993371248
37897,31.811302170157433
101161,35.108826242387295
80402,60.75025574862957
72887,43.202518701553345
56320,42.17794506251812
97736,49.458530843257904
104134,37.01154254376888
92196,31.056992553174496
2952,33.421526081860065
58101,31.652725838124752
98109,33.39347320050001
27602,25.962564796209335
19434,15.556328140199184
8907,30.353128373622894
83445,46.829718835651875
41595,24.574116326868534
45466,30.97848443686962
14445,34.14597498625517
95634,26.75876186788082
77602,45.60082287341356
59759,3.427413210272789
24348,16.33291368186474
34774,37.42073716968298
89311,22.394068993628025
45723,28.019873403012753
20585,20.627333663403988
18832,22.964653715491295
100797,35.18741439282894
53882,35.40629501640797
37330,34.203759886324406
51211,34.50036536902189
11331,45.87433310598135
19609,13.51005095243454
64667,15.9393729865551
33589,47.49326432496309
25141,34.42343136668205
45781,27.542696684598923
62584,41.75666951388121
25941,32.14547483623028
20627,22.404579147696495
81535,47.091801673173904
79029,45.525797210633755
98432,33.36400628834963
111095,37.70053193718195
67722,11.726371802389622
66071,13.14230902493
71578,43.18830404430628
4063,45.126830860972404
31590,35.69868469983339
42270,14.333580322563648
46507,21.940732307732105
113443,41.43060378730297
3173,24.873194135725498
7786,25.354493357241154
86383,39.70817665755749
43194,37.11791857331991
68876,25.02238029241562
50361,26.166952297091484
34706,39.354634024202824
54119,17.634222023189068
95951,27.41853266954422
110036,36.575656935572624
29521,42.784142553806305
74749,39.790470235049725
33907,48.95148418098688
624,42.62491066008806
40011,40.64031624048948
104533,35.45742905884981
60876,28.36672529578209
80937,58.65764585137367
25140,34.90867401659489
65232,57.6510164141655
32722,46.385243847966194
96457,42.013595186173916
54925,14.953282989561558
34499,36.88847705721855
64962,14.235798694193363
62379,41.26318082213402
93167,5.1131120547652245
24368,12.034024082124233
41896,27.20927658677101
50593,27.26629798859358
110472,38.444996275007725
100685,35.38168329000473
47071,43.39268596470356
101328,35.77210862189531
54640,17.324834570288658
23211,45.20260610431433
111133,36.096553564071655
21624,34.556388817727566
30810,29.48993207514286
97627,46.76988209784031
107664,37.77528689801693
112443,38.1758501753211
62291,40.37667376548052
1368,22.441747657954693
71458,45.50516729801893
94174,52.61157976835966
48794,35.92268077284098
40063,44.21560327708721
99952,38.88653200119734
73094,35.46738926321268
67020,7.700706072151661
21201,36.94072635471821
46980,20.740179635584354
10602,19.84330429136753
12243,33.33178035914898
11144,45.534013487398624
62254,39.93103267997503
105471,26.494828589260578
23040,45.22222897410393
53126,37.55172377079725
101612,35.49055926501751
39320,24.911060079932213
66028,15.46972817927599
24775,13.327813237905502
74514,43.21601352095604
112782,38.535551093518734
90008,31.25086783617735
56495,42.26413939893246
16754,12.05541105568409
20237,24.37873974442482
53004,34.9376702234149
105910,23.677048228681087
11942,40.70079781860113
24786,10.461475290358067
60738,25.336982369422913
62763,38.58362528681755
33970,46.25101528316736
2245,32.850210301578045
104381,37.08939561992884
23337,45.35061702132225
66087,18.03909719735384
89256,26.194113835692406
85100,39.007182985544205
24763,12.496038489043713
4615,41.512557588517666
63836,40.66505827009678
52997,16.157678589224815
77645,43.11176371574402
97731,46.78768985718489
17298,33.612358927726746
107019,37.22799842059612
55712,47.40717600286007
69239,30.549269199371338
92726,29.736564859747887
9237,44.12482438981533
15883,53.627249643206596
102901,36.830985963344574
12124,34.68625797331333
67479,7.781011939048767
14982,34.47205188125372
101519,36.473055340349674
90707,32.98053330183029
82083,29.563550136983395
67645,8.642527788877487
89075,23.045601524412632
78324,21.21846805512905
55945,46.293546847999096
40401,43.11874668300152
51346,37.747312150895596
67309,7.896418288350105
110983,34.79400419443846
70244,46.070399679243565
93457,4.595929205417633
103662,21.21682497113943
9672,45.746248081326485
43514,39.61817825585604
109263,39.36928554624319
29054,41.50546696037054
2255,39.0405819863081
98759,28.593283653259277
101067,39.05616356432438
15901,52.22034069150686
107625,35.16725315153599
53562,34.152778290212154
49065,26.799887001514435
71019,44.07830197364092
60472,26.654627963900566
24075,11.177092760801315
62693,41.07132466137409
85317,37.81195256114006
23240,46.52537016570568
960,41.75975148379803
77343,43.38465062528849
111587,34.402162566781044
109316,38.62030549347401
34906,37.34763003140688
36765,40.08853479474783
48537,36.17225220799446
56477,42.47250974923372
16845,7.55690161138773
113311,42.91015763580799
76877,25.917953833937645
72277,43.984555676579475
80093,59.50567390024662
86436,36.660130992531776
84091,45.603370636701584
63826,40.32172916084528
1520,26.227969996631145
113027,43.58786865323782
90900,31.441489599645138
80111,60.11103142797947
25802,36.564081244170666
52629,15.196250051259995
54188,18.010966777801514
56070,39.18108592927456
14487,34.44371418654919
53277,36.932661809027195
46247,19.34662464261055
9188,44.90971542149782
50932,27.17690885066986
39004,29.863697797060013
63916,40.56671653687954
56216,41.919038370251656
87876,33.93924501538277
19663,14.812583044171333
63675,40.84602052718401
6725,22.103995010256767
40283,41.85777270048857
66809,13.945623561739922
53372,35.63077058643103
17149,34.314555794000626
23605,42.90061096847057
5860,49.612183175981045
69290,30.2427923604846
66976,14.300578691065311
91640,21.71798848360777
99470,36.743243500590324
56557,39.747941717505455
57925,38.649570763111115
9826,46.27429313212633
65775,56.66817785799503
53754,36.4080031439662
24934,10.682099722325802
4249,43.24772256612778
113080,41.940563693642616
23757,46.45267606526613
46949,19.181876078248024
17003,37.7128180116415
98529,33.02950447052717
38689,40.577786438167095
19364,18.72023393213749
71167,45.13978026807308
51629,37.657620176672935
70768,45.121130026876926
62344,38.046072982251644
112498,40.37313663959503
52411,17.689843900501728
112932,40.12818332761526
47887,40.69881942868233
19182,17.38766159117222
63950,39.03566949814558
44235,49.11398959904909
19712,16.294806212186813
26983,26.49142963439226
26911,29.544191420078278
102580,39.07570783793926
28396,40.978416576981544
86566,38.635186068713665
105022,28.37643910944462
11622,44.48370438814163
105436,24.905641622841358
24052,12.803694166243076
81621,50.43662939965725
61925,24.19096279144287
103371,17.56183261424303
18495,25.70508597046137
44806,50.516581036150455
14415,37.385081216692924
16046,13.56280580163002
44466,51.746774069964886
98740,31.74631793797016
13876,12.954546079039574
78616,20.285284586250782
18995,26.177013598382473
33295,49.677120849490166
62105,39.624997302889824
13593,12.107978537678719
2188,35.21715411543846
28545,41.143446519970894
11286,44.163545072078705
57646,38.48992892354727
30274,32.47656214982271
99016,39.915678799152374
53378,33.868941232562065
112827,40.8835574388504
7718,27.275844611227512
49857,27.660850159823895
112634,37.09086686372757
10587,22.606155954301357
67407,7.818304307758808
9683,44.41628738492727
67874,7.173763245344162
34480,35.57287377119064
16542,13.78665179759264
64416,12.06571888923645
110373,34.509308747947216
54605,17.827782660722733
88882,23.139474153518677
66849,13.782014362514019
14613,35.27217469364405
43770,36.67229451239109
97703,47.648361183702946
35839,39.334496185183525
74904,40.704412654042244
38277,38.53376990556717
2789,34.521417051553726
103255,20.186277322471142
61573,26.096504390239716
8037,33.11145772784948
42449,14.24509210884571
26473,23.099761322140694
78145,20.66238571703434
8188,32.65400239080191
80962,57.77738130092621
32549,41.16221795231104
59325,4.604138724505901
103169,21.163758382201195
72613,42.52051021158695
83893,46.656792126595974
4328,43.1921194344759
18075,22.743436686694622
65420,56.387076668441296
9666,43.138148844242096
106386,36.78929232805967
104074,38.78243551403284
78989,23.42691595107317
110691,38.47657534480095
113767,42.605465553700924
57670,38.066845662891865
23822,44.30754701048136
63637,40.105300940573215
82000,30.430788844823837
17346,34.963480949401855
23787,46.42357040196657
100444,35.71217883378267
9620,47.30479759722948
3714,24.5632291957736
92551,32.8940504565835
2740,34.52467630058527
81351,48.865705996751785
82179,28.493793942034245
113299,43.41743966937065
36532,40.982421047985554
51219,36.61470118910074
76176,25.557055547833443
102599,40.12679249048233
793,40.685247130692005
67913,9.409311667084694
24655,10.246586576104164
104992,36.12933234125376
70251,44.18832927942276
93833,2.5362916439771652
31352,36.42801483720541
70333,43.43000990897417
1670,23.730671882629395
47226,42.463753655552864
669,41.51126891374588
4120,44.42239633202553
113025,43.81396844983101
79120,49.56754879653454
59098,3.2562352120876312
103466,21.34978972375393
110466,37.344744987785816
29864,40.03742300719023
113951,41.37532030045986
108354,22.17182058095932
33078,52.25978397578001
9073,41.52999498695135
31067,36.14478734880686
42027,14.541607566177845
47217,45.30728643387556
103656,20.246865302324295
88181,22.68340863287449
99553,38.44999851286411
49248,27.172623239457607
57491,38.249489672482014
11685,43.776804737746716
28601,40.01885472238064
65825,53.51937685906887
29958,41.85969693213701
76080,24.24487655609846
9193,44.29573596268892
54416,14.79793331772089
17661,32.90610084682703
12141,33.66857007145882
54365,17.093984439969063
53549,34.991623878479004
14025,34.45150666683912
79686,46.06218454986811
65276,53.52925419807434
80096,61.693663127720356
101921,36.02420376986265
44742,48.399378918111324
34788,39.198402777314186
73277,32.328998781740665
22332,31.43305503576994
83869,44.05471708625555
104177,38.07509974390268
62602,40.74306554347277
29861,41.90843003988266
48890,33.69246980547905
38209,43.506362952291965
50544,25.05655374377966
83375,47.52471388876438
41734,29.569803185760975
48453,36.507054671645164
34887,37.17174784839153
19132,17.22047334164381
50334,26.438659951090813
67340,6.5259296000003815
110461,36.23037274926901
28866,40.90198224782944
88574,22.090396158397198
104442,39.01388397067785
84940,42.861269906163216
10592,19.572114191949368
62477,41.14042932540178
21550,34.12745860219002
42490,13.828522354364395
106300,39.83520528674126
28157,41.629873894155025
40479,41.18480644375086
57060,40.344151981174946
16790,8.117805249989033
52094,18.49430061876774
99202,40.50799363106489
97751,47.12130281329155
39714,27.754574663937092
99363,38.1611460223794
110847,35.51366849988699
22962,29.994323670864105
99970,37.09133614599705
78169,19.345066636800766
69027,29.815597489476204
72615,46.22500220686197
65479,51.52197293192148
71394,45.11090952903032
13122,13.482386082410812
17409,32.57716406881809
30168,31.463325515389442
85981,36.6867815554142
52541,18.126540541648865
87435,38.35429232567549
59501,1.1894730553030968
73885,33.04175337404013
110489,39.08517172932625
50133,25.400675050914288
8130,32.53752560913563
74102,41.805123671889305
31985,36.85408629477024
19891,16.705734990537167
5968,48.27435737848282
4653,46.41464442014694
60789,26.56687742471695
59878,-0.31658127903938293
34200,37.81767311692238
103109,20.588591128587723
96069,40.574693858623505
69781,29.263499192893505
74119,42.06047071516514
35424,43.67541816830635
64519,14.816099524497986
13935,12.13893161714077
64205,13.644094213843346
97429,48.65649278461933
108615,17.77071128040552
28487,39.12553799152374
92700,34.979052014648914
58512,32.529785580933094
103137,18.51846604794264
2498,35.05273509770632
33574,47.652370631694794
15912,53.32747890800238
21590,35.67493699491024
113750,41.100278213620186
34554,37.22104750573635
6738,21.273542247712612
22379,33.356473341584206
24571,11.872205227613449
99716,38.86642298847437
84827,42.14219809323549
43836,35.33076470345259
113826,41.764785066246986
112716,41.93421456962824
91117,24.47321544587612
75270,27.95366831123829
42892,12.653665207326412
18411,23.13302767276764
39838,28.171452902257442
99688,37.13746254891157
69228,33.378468841314316
109917,37.189625076949596
86957,37.527865678071976
85553,38.431202694773674
51518,33.556428514420986
56454,43.20162967592478
28406,42.29112543910742
52475,17.918278262019157
25997,32.972941137850285
29127,43.7578958645463
112545,39.09363317489624
50947,23.821964740753174
55868,49.98271971195936
110836,37.992081202566624
26566,26.683688133955002
64521,13.017559885978699
104030,38.948657765984535
27842,23.75481516867876
80994,56.06291189789772
35648,41.45407308638096
50938,26.79093197733164
17782,32.068013712763786
105202,24.38709206879139
66080,15.932539470493793
35957,39.92575992643833
112068,44.035613514482975
8101,33.16025349497795
32060,44.98100662231445
78370,19.804580010473728
19505,18.594419680535793
67977,8.111898206174374
10078,19.560562133789062
66925,16.922154493629932
73028,36.39767137169838
87945,34.356321319937706
52939,15.277137450873852
6921,20.44829962402582
88222,19.94251149892807
72018,45.734664149582386
71277,45.69501405209303
19688,17.87313962727785
43236,38.71193963289261
24926,12.166628435254097
100007,37.15587377548218
80950,56.69965033233166
21089,35.043385460972786
86849,37.42278482764959
86204,39.992020420730114
6995,23.55112099647522
104006,39.60040573775768
