ID,popularity
32416,50
14442,50
61705,50
80062,50
47712,50
20395,50
53534,50
15403,50
12825,50
30515,50
85112,50
36938,50
77052,50
82507,50
46372,50
72713,50
54931,50
30672,50
73022,50
37954,50
42841,50
4285,50
6188,50
979,50
19443,50
20928,50
8156,50
7290,50
85621,50
36935,50
109422,50
31753,50
92003,50
52217,50
18627,50
10894,50
98076,50
104422,50
110696,50
44298,50
67145,50
69045,50
62318,50
29951,50
15047,50
91398,50
109816,50
91694,50
96696,50
46555,50
24418,50
12265,50
99372,50
61941,50
89833,50
68479,50
109507,50
9464,50
26101,50
24163,50
14254,50
72163,50
7246,50
83771,50
6166,50
95448,50
21866,50
97132,50
46848,50
16823,50
78595,50
90104,50
5610,50
33564,50
13132,50
53244,50
45992,50
91959,50
23381,50
26168,50
11280,50
49814,50
106786,50
84122,50
104327,50
20717,50
27263,50
43288,50
71803,50
31338,50
55738,50
20821,50
96677,50
54713,50
45504,50
63809,50
13828,50
67317,50
79354,50
100125,50
96774,50
30326,50
56461,50
7677,50
67141,50
76772,50
113125,50
91242,50
47559,50
56807,50
99494,50
66226,50
81969,50
87992,50
42590,50
43512,50
103485,50
85810,50
13208,50
47016,50
140,50
71240,50
95874,50
100832,50
27665,50
2437,50
76464,50
107369,50
6321,50
31685,50
92053,50
8561,50
104247,50
94943,50
57217,50
73260,50
46583,50
58124,50
12222,50
14729,50
21196,50
58743,50
4155,50
110737,50
43430,50
36215,50
103493,50
18269,50
78247,50
33042,50
54096,50
37720,50
15693,50
109580,50
67356,50
82908,50
23280,50
25718,50
80503,50
104340,50
66210,50
36856,50
15425,50
78547,50
65142,50
109298,50
101002,50
72115,50
89897,50
60247,50
19211,50
49687,50
48082,50
15528,50
79154,50
97595,50
49964,50
37063,50
112493,50
82481,50
85224,50
77437,50
24694,50
11420,50
95574,50
22095,50
105541,50
25913,50
20793,50
49356,50
100974,50
106547,50
76079,50
73620,50
30683,50
17093,50
3431,50
77561,50
77470,50
113637,50
39930,50
80162,50
10741,50
5775,50
111781,50
64534,50
106135,50
40790,50
81591,50
37914,50
69738,50
64070,50
67893,50
44394,50
5929,50
33242,50
106287,50
36198,50
57917,50
72648,50
85571,50
96956,50
31243,50
74921,50
86789,50
8763,50
35106,50
10563,50
110611,50
5431,50
18956,50
49166,50
25725,50
25462,50
30316,50
69208,50
74373,50
56465,50
87884,50
24021,50
29892,50
23278,50
13564,50
32978,50
53310,50
10606,50
107789,50
61310,50
101441,50
45894,50
68431,50
51509,50
25665,50
70815,50
34596,50
108643,50
90680,50
47166,50
51022,50
10235,50
65822,50
93594,50
19964,50
46700,50
44749,50
102045,50
49315,50
51695,50
100185,50
14587,50
91809,50
41161,50
78775,50
13842,50
81338,50
1166,50
65850,50
24349,50
23176,50
74927,50
35601,50
54472,50
91668,50
15267,50
7467,50
26343,50
58757,50
72694,50
31370,50
1053,50
70404,50
53699,50
110122,50
68209,50
113725,50
21872,50
82473,50
67219,50
43823,50
104612,50
45755,50
5251,50
17838,50
2730,50
11530,50
32012,50
97271,50
3394,50
14697,50
103124,50
56051,50
61285,50
34737,50
32484,50
47840,50
59975,50
36339,50
16064,50
90067,50
790,50
36255,50
73420,50
52376,50
95406,50
93995,50
29435,50
85203,50
36874,50
77439,50
28186,50
40630,50
68664,50
78205,50
39302,50
21854,50
62816,50
92817,50
70811,50
64412,50
71533,50
85303,50
36805,50
60176,50
6529,50
53584,50
98468,50
76394,50
2227,50
90399,50
90557,50
54426,50
938,50
112891,50
45512,50
76285,50
60459,50
91537,50
108374,50
81057,50
86935,50
49758,50
6652,50
6070,50
11209,50
100032,50
53055,50
7783,50
47380,50
52831,50
40855,50
33552,50
82493,50
63245,50
75645,50
104191,50
73560,50
100377,50
56339,50
7900,50
12162,50
96198,50
4385,50
52373,50
6606,50
50198,50
112556,50
35964,50
55294,50
57878,50
9689,50
54411,50
80192,50
105385,50
59877,50
55832,50
40092,50
31192,50
33604,50
97767,50
76874,50
14904,50
65351,50
66684,50
81226,50
95105,50
16703,50
60556,50
38156,50
46991,50
108797,50
72063,50
21615,50
55484,50
12382,50
96093,50
67759,50
36728,50
92033,50
64985,50
56711,50
95490,50
50829,50
21729,50
27144,50
13810,50
25716,50
61213,50
110255,50
67843,50
17525,50
85834,50
6318,50
54516,50
60770,50
78831,50
48323,50
14971,50
61496,50
8805,50
100821,50
40304,50
110045,50
76637,50
79612,50
98716,50
72456,50
109276,50
30864,50
13955,50
35888,50
73676,50
113013,50
16596,50
54651,50
56962,50
100572,50
17605,50
101401,50
62579,50
36459,50
54310,50
10305,50
71621,50
48751,50
26193,50
88100,50
97583,50
88469,50
13519,50
3429,50
77997,50
87881,50
54180,50
73757,50
55453,50
105740,50
24462,50
61468,50
18102,50
62220,50
107706,50
8269,50
100688,50
26550,50
16280,50
66186,50
1126,50
1581,50
93029,50
90369,50
28096,50
85759,50
113040,50
77656,50
65530,50
2235,50
36661,50
86907,50
380,50
95618,50
85602,50
104278,50
60759,50
111279,50
109578,50
84558,50
94524,50
36515,50
34254,50
53224,50
88979,50
35806,50
105915,50
34538,50
95261,50
73775,50
68827,50
72748,50
97019,50
106817,50
103129,50
34116,50
70777,50
20940,50
11497,50
96803,50
64939,50
35485,50
61841,50
60383,50
57838,50
42111,50
103061,50
34987,50
82516,50
67957,50
86245,50
28116,50
92899,50
50964,50
84358,50
109485,50
40569,50
46328,50
15356,50
71106,50
72879,50
52914,50
20992,50
28825,50
107707,50
81613,50
83078,50
22728,50
78677,50
81275,50
72874,50
54105,50
45288,50
58159,50
5604,50
84805,50
107902,50
57933,50
93061,50
1152,50
103616,50
22125,50
20231,50
58772,50
110841,50
91782,50
44872,50
96537,50
9853,50
1830,50
36626,50
45416,50
92587,50
9405,50
42358,50
38330,50
47053,50
60568,50
56976,50
33045,50
484,50
113105,50
105147,50
12085,50
27984,50
41077,50
32584,50
11759,50
100818,50
62846,50
108780,50
69573,50
28322,50
80657,50
44848,50
39926,50
5669,50
35155,50
61469,50
402,50
76099,50
108572,50
22271,50
24251,50
105869,50
20675,50
629,50
75308,50
32200,50
60529,50
101729,50
77639,50
91132,50
83590,50
49344,50
62316,50
20725,50
11750,50
92622,50
86592,50
107192,50
22096,50
33693,50
85130,50
86700,50
8441,50
98547,50
105722,50
99128,50
70058,50
37981,50
10429,50
63434,50
35083,50
16879,50
58242,50
20433,50
59190,50
28175,50
21355,50
63970,50
18928,50
103041,50
21010,50
32982,50
18023,50
83582,50
2490,50
41165,50
15553,50
74122,50
11030,50
44642,50
108829,50
79604,50
36310,50
82121,50
23186,50
75095,50
4811,50
70669,50
90176,50
45319,50
5268,50
111411,50
95044,50
68240,50
109610,50
78430,50
77823,50
78466,50
61875,50
2277,50
416,50
92629,50
62045,50
67624,50
12312,50
29939,50
30061,50
13695,50
53,50
10852,50
15815,50
26942,50
37505,50
108505,50
32385,50
105357,50
27142,50
77564,50
30301,50
93732,50
61985,50
52067,50
81247,50
53221,50
86255,50
58675,50
36422,50
90813,50
38618,50
17148,50
41066,50
16331,50
28121,50
7129,50
84303,50
96242,50
46575,50
10671,50
86356,50
113388,50
25303,50
21748,50
40354,50
89285,50
98282,50
38256,50
83529,50
86201,50
46035,50
63149,50
98563,50
88145,50
110469,50
12347,50
110749,50
36997,50
62259,50
111554,50
76761,50
100056,50
44396,50
99270,50
36406,50
29019,50
98201,50
89716,50
90735,50
57302,50
110087,50
31392,50
35004,50
91099,50
33732,50
63426,50
34272,50
74795,50
30728,50
36072,50
113420,50
98112,50
104576,50
32490,50
44524,50
105156,50
22270,50
32644,50
96890,50
10268,50
90981,50
46616,50
37179,50
94490,50
33838,50
48074,50
64161,50
25329,50
12959,50
42640,50
69076,50
15621,50
53197,50
26139,50
74750,50
37946,50
108390,50
41317,50
7441,50
27065,50
70133,50
15469,50
81313,50
33471,50
87208,50
5002,50
38223,50
33022,50
71194,50
19845,50
68628,50
50480,50
86704,50
27069,50
383,50
41661,50
58795,50
5757,50
95914,50
86698,50
7732,50
66453,50
104354,50
84335,50
93404,50
44521,50
105747,50
27670,50
75518,50
78584,50
36340,50
82378,50
50159,50
5754,50
49585,50
73126,50
61132,50
82265,50
92351,50
97753,50
10380,50
2046,50
108667,50
44797,50
44108,50
67879,50
42363,50
102125,50
54314,50
88431,50
30813,50
17672,50
99512,50
253,50
56146,50
66036,50
2493,50
111509,50
45491,50
32366,50
62053,50
60330,50
55394,50
41861,50
67348,50
83860,50
22034,50
88550,50
26034,50
11446,50
68241,50
87200,50
15081,50
494,50
34882,50
72042,50
82853,50
65502,50
78080,50
19869,50
18686,50
8857,50
78528,50
14737,50
66841,50
26767,50
76973,50
70955,50
77298,50
59944,50
101706,50
72836,50
46856,50
16407,50
8388,50
104597,50
102058,50
104370,50
86083,50
93826,50
99829,50
5519,50
83227,50
48243,50
69596,50
35372,50
107291,50
93384,50
26444,50
92420,50
27519,50
10742,50
13027,50
17249,50
31278,50
98213,50
98947,50
12033,50
65273,50
5158,50
49807,50
6192,50
15610,50
49084,50
83691,50
91897,50
18364,50
97149,50
24197,50
76415,50
69847,50
98771,50
30220,50
106265,50
12282,50
54993,50
4670,50
87980,50
27741,50
110333,50
16710,50
81403,50
68517,50
43073,50
15598,50
45469,50
31978,50
91431,50
56275,50
48300,50
105727,50
55889,50
77591,50
19594,50
111755,50
91173,50
62757,50
6969,50
32459,50
54076,50
79950,50
82339,50
84657,50
105184,50
112008,50
105908,50
6422,50
69664,50
5558,50
6153,50
38869,50
26780,50
90801,50
21794,50
74317,50
61007,50
53388,50
109233,50
42758,50
106212,50
65248,50
100978,50
53623,50
99463,50
25050,50
34476,50
113793,50
83048,50
32738,50
18621,50
88480,50
76528,50
87842,50
67990,50
37042,50
100837,50
80882,50
57622,50
28751,50
4707,50
63164,50
10303,50
100730,50
3861,50
107488,50
90276,50
63360,50
57542,50
78700,50
2107,50
65132,50
49675,50
73577,50
42584,50
32040,50
7333,50
78176,50
83135,50
24665,50
23873,50
64104,50
3284,50
10098,50
100578,50
87150,50
76283,50
96116,50
30848,50
10660,50
60852,50
75422,50
73522,50
112708,50
19754,50
113911,50
9002,50
11790,50
29406,50
36316,50
91275,50
72886,50
84026,50
103206,50
67796,50
61935,50
32102,50
36393,50
49428,50
29182,50
40550,50
35840,50
1037,50
19550,50
15287,50
1512,50
110188,50
96553,50
64907,50
108538,50
67431,50
72597,50
70842,50
4657,50
23591,50
96001,50
24710,50
32690,50
65136,50
58562,50
80241,50
30859,50
46913,50
41436,50
59446,50
92476,50
112784,50
47167,50
110082,50
103791,50
20084,50
89135,50
66351,50
82612,50
56163,50
23637,50
56018,50
37216,50
35066,50
40468,50
38845,50
71988,50
37762,50
105659,50
30320,50
64423,50
107259,50
84431,50
2546,50
28472,50
8999,50
52053,50
112706,50
106910,50
40879,50
109005,50
75076,50
33528,50
9263,50
69692,50
109853,50
81350,50
91395,50
93443,50
4658,50
106578,50
52212,50
110197,50
62677,50
110292,50
66686,50
9403,50
69687,50
27110,50
46956,50
3738,50
61605,50
69417,50
40613,50
68262,50
78434,50
89993,50
58374,50
68725,50
33594,50
47784,50
87035,50
4452,50
29110,50
99333,50
89014,50
38945,50
61825,50
97654,50
18822,50
18197,50
112308,50
41200,50
91259,50
95173,50
94400,50
39693,50
40690,50
105767,50
52922,50
62290,50
30350,50
8113,50
101239,50
7343,50
70617,50
422,50
17303,50
81745,50
102687,50
69819,50
11995,50
40350,50
8296,50
82484,50
7418,50
1175,50
75904,50
86755,50
97848,50
1914,50
31154,50
109582,50
26420,50
5264,50
56749,50
27911,50
109989,50
23515,50
103454,50
10565,50
92370,50
29781,50
36570,50
112078,50
96801,50
63055,50
38812,50
70623,50
40421,50
100330,50
53545,50
58902,50
91496,50
86455,50
66115,50
7722,50
82978,50
56352,50
27671,50
14296,50
58964,50
44117,50
158,50
2300,50
57976,50
87990,50
47347,50
46290,50
62727,50
38021,50
65895,50
83971,50
3306,50
88482,50
62684,50
89989,50
108348,50
101126,50
72129,50
91690,50
76329,50
77548,50
34697,50
34290,50
25543,50
54429,50
28053,50
28177,50
42395,50
97977,50
11977,50
107769,50
99244,50
94252,50
44925,50
30282,50
106110,50
562,50
110335,50
113371,50
54934,50
55062,50
61409,50
101714,50
22536,50
85101,50
29891,50
69320,50
91461,50
27576,50
38436,50
25974,50
94264,50
41518,50
21271,50
80727,50
39458,50
5957,50
14305,50
68375,50
84137,50
6942,50
35718,50
34053,50
20989,50
94453,50
1736,50
8035,50
93671,50
8854,50
35555,50
106355,50
60720,50
80677,50
108121,50
36141,50
93658,50
51288,50
852,50
20355,50
9137,50
3300,50
13661,50
110915,50
29820,50
104256,50
83936,50
34061,50
8866,50
33486,50
57053,50
93256,50
80216,50
107872,50
9520,50
30812,50
18437,50
108445,50
47590,50
97593,50
936,50
82555,50
59646,50
112846,50
72771,50
97658,50
110226,50
67910,50
14195,50
112613,50
47525,50
93396,50
73919,50
47239,50
71360,50
107737,50
12557,50
53764,50
93909,50
42795,50
75043,50
58181,50
110196,50
16577,50
15799,50
4663,50
89183,50
98463,50
74247,50
3270,50
32375,50
30423,50
45595,50
67745,50
15562,50
92614,50
105499,50
44118,50
28912,50
72050,50
83477,50
16153,50
108698,50
63126,50
30140,50
99440,50
38670,50
44167,50
110013,50
1742,50
14804,50
91598,50
74394,50
71108,50
82417,50
74898,50
31306,50
22684,50
106260,50
2333,50
20868,50
10213,50
111806,50
94691,50
72967,50
103834,50
29380,50
27847,50
105126,50
105698,50
66072,50
73079,50
6691,50
22079,50
23609,50
17606,50
86320,50
52935,50
4256,50
86163,50
35926,50
81951,50
64563,50
59103,50
100947,50
104138,50
30634,50
88380,50
90314,50
55806,50
106310,50
65831,50
107939,50
71119,50
90780,50
17884,50
43698,50
22142,50
9814,50
19548,50
23330,50
35871,50
68203,50
80472,50
54489,50
100671,50
46107,50
19289,50
111492,50
110268,50
11372,50
30078,50
102119,50
73764,50
18954,50
62616,50
62141,50
1295,50
6602,50
82558,50
94435,50
41841,50
57387,50
78336,50
104065,50
113173,50
20594,50
19509,50
96705,50
40233,50
58751,50
84007,50
104432,50
78162,50
106367,50
82146,50
59012,50
83770,50
103113,50
86888,50
25359,50
33544,50
45956,50
86856,50
56748,50
107434,50
101112,50
42364,50
85291,50
62641,50
84153,50
69763,50
701,50
43859,50
84904,50
58395,50
33467,50
30890,50
93330,50
35277,50
12373,50
54601,50
41640,50
40917,50
61591,50
37518,50
109404,50
8665,50
109758,50
11947,50
48363,50
65934,50
66233,50
48184,50
1808,50
91725,50
21842,50
23258,50
39777,50
92126,50
13824,50
79497,50
3031,50
84409,50
50340,50
84890,50
113628,50
32359,50
106603,50
8546,50
106812,50
90712,50
35452,50
38854,50
49187,50
69240,50
89826,50
9783,50
5052,50
99377,50
38846,50
92181,50
14952,50
88918,50
34135,50
39525,50
23273,50
58069,50
92818,50
36053,50
34672,50
73813,50
80161,50
93984,50
106781,50
101687,50
53241,50
22285,50
35325,50
6545,50
56895,50
69937,50
25064,50
98155,50
800,50
15000,50
90534,50
62413,50
76674,50
29626,50
13694,50
105525,50
59339,50
108921,50
99929,50
14712,50
112525,50
92934,50
107048,50
16307,50
69040,50
31095,50
69395,50
13688,50
70892,50
27123,50
20749,50
70931,50
95417,50
64691,50
104067,50
63224,50
67181,50
30170,50
90171,50
31840,50
44991,50
77895,50
56801,50
98777,50
83342,50
31502,50
59333,50
3272,50
103769,50
100965,50
43602,50
92832,50
112023,50
62511,50
16451,50
39461,50
9659,50
81657,50
72540,50
64469,50
25514,50
92002,50
44120,50
78384,50
37300,50
101928,50
23800,50
12273,50
905,50
67782,50
137,50
14181,50
82589,50
53190,50
38965,50
25859,50
39696,50
57018,50
66130,50
41650,50
73629,50
73318,50
53708,50
11328,50
87080,50
29816,50
52514,50
63468,50
90768,50
70105,50
92820,50
65692,50
88251,50
80604,50
13513,50
110446,50
75383,50
51463,50
37688,50
101505,50
2172,50
26922,50
70210,50
7255,50
92487,50
61912,50
91108,50
98064,50
18997,50
46368,50
35977,50
6510,50
47065,50
16800,50
45488,50
102610,50
78955,50
41865,50
64726,50
79171,50
59863,50
7318,50
103913,50
76317,50
90054,50
21397,50
58605,50
76661,50
21855,50
69953,50
98848,50
86038,50
6459,50
69778,50
68297,50
90490,50
23159,50
38522,50
65598,50
26694,50
23156,50
81593,50
29635,50
74213,50
99601,50
83308,50
99814,50
58058,50
64313,50
92330,50
7332,50
83436,50
37593,50
60682,50
21805,50
85527,50
10936,50
32002,50
54550,50
68412,50
7281,50
35912,50
36165,50
49175,50
91152,50
18550,50
80233,50
99223,50
46683,50
112016,50
99631,50
35998,50
53215,50
10028,50
112457,50
90849,50
58518,50
28139,50
94465,50
25653,50
85927,50
23587,50
56732,50
90031,50
66403,50
87538,50
76693,50
69095,50
75662,50
47282,50
40869,50
72401,50
13367,50
79785,50
9579,50
49983,50
78842,50
101255,50
7479,50
65292,50
29021,50
69862,50
100783,50
103332,50
103367,50
71105,50
16332,50
19655,50
49319,50
28863,50
49495,50
91192,50
1220,50
108711,50
4401,50
93473,50
103276,50
52630,50
91880,50
22780,50
52745,50
7178,50
32372,50
44255,50
52402,50
94222,50
90260,50
21049,50
76240,50
2121,50
64502,50
72821,50
93838,50
965,50
28796,50
29325,50
89605,50
38058,50
1579,50
44442,50
63577,50
92326,50
104977,50
75541,50
69340,50
52447,50
70011,50
67045,50
24382,50
4543,50
25265,50
11887,50
55185,50
52267,50
14967,50
32845,50
88074,50
20950,50
52202,50
112500,50
3046,50
34900,50
69151,50
32358,50
32673,50
35469,50
74704,50
3029,50
102449,50
89267,50
59562,50
106642,50
18634,50
103352,50
9599,50
49637,50
88441,50
67515,50
98623,50
73407,50
76325,50
29503,50
31727,50
45029,50
60474,50
90516,50
97489,50
46561,50
7055,50
113925,50
74688,50
82058,50
100037,50
11409,50
96816,50
53293,50
101637,50
63838,50
106366,50
91375,50
10926,50
4618,50
22822,50
34548,50
108728,50
13289,50
41674,50
89064,50
14054,50
82881,50
102053,50
52163,50
52270,50
52735,50
104325,50
32335,50
110482,50
40628,50
48711,50
101796,50
89458,50
39988,50
53661,50
10138,50
94597,50
40249,50
33774,50
81127,50
80701,50
95661,50
30187,50
24380,50
25915,50
49404,50
89456,50
24370,50
55459,50
86195,50
102626,50
3988,50
35956,50
77107,50
36768,50
41903,50
60034,50
37942,50
110991,50
91561,50
108033,50
25779,50
40386,50
82999,50
32108,50
106570,50
4845,50
66385,50
6811,50
82680,50
101453,50
40146,50
9083,50
90789,50
65788,50
17808,50
94847,50
27334,50
103837,50
110167,50
30485,50
112855,50
78379,50
57598,50
107798,50
7743,50
110346,50
86213,50
35246,50
69543,50
40420,50
13327,50
95143,50
50571,50
45155,50
27750,50
72972,50
1030,50
26280,50
109799,50
30877,50
61574,50
87679,50
773,50
109971,50
9354,50
36319,50
11199,50
59987,50
98429,50
55201,50
99003,50
67033,50
59788,50
87904,50
31570,50
110139,50
73489,50
38273,50
98527,50
22767,50
78821,50
73187,50
96694,50
100945,50
38580,50
25742,50
57368,50
52109,50
29438,50
36749,50
13439,50
103691,50
49014,50
112188,50
102872,50
27556,50
60158,50
52729,50
40716,50
35235,50
16323,50
68472,50
40505,50
51130,50
93274,50
34479,50
40038,50
98156,50
44421,50
110502,50
51156,50
74162,50
10538,50
101829,50
20696,50
27851,50
19304,50
105615,50
34089,50
71703,50
88346,50
398,50
52710,50
39400,50
86543,50
80944,50
94246,50
40184,50
35355,50
59060,50
88090,50
48939,50
441,50
73880,50
72565,50
28850,50
107869,50
49548,50
90025,50
12606,50
103375,50
26124,50
95898,50
40346,50
219,50
21030,50
6556,50
100272,50
8313,50
34214,50
8786,50
32702,50
112930,50
87320,50
103832,50
82776,50
36266,50
27781,50
64650,50
1715,50
43581,50
33917,50
7701,50
24697,50
6509,50
920,50
74050,50
79678,50
82749,50
35231,50
16009,50
88904,50
79014,50
69828,50
387,50
77966,50
63532,50
15614,50
63517,50
18893,50
78497,50
55855,50
87950,50
34770,50
101765,50
26605,50
104302,50
56168,50
66159,50
106641,50
75388,50
48999,50
77430,50
34257,50
81505,50
110249,50
13610,50
7538,50
16165,50
89236,50
71717,50
111377,50
99103,50
5981,50
45361,50
85612,50
33480,50
38003,50
17049,50
61200,50
8514,50
69086,50
82848,50
11719,50
95653,50
87793,50
94873,50
58290,50
59023,50
111614,50
6323,50
20334,50
84484,50
50145,50
21475,50
29221,50
76443,50
195,50
108372,50
55978,50
49995,50
86042,50
46263,50
100433,50
40266,50
34236,50
26748,50
49453,50
38396,50
48313,50
47321,50
31366,50
91947,50
58319,50
24868,50
36336,50
79628,50
99049,50
1309,50
24626,50
71492,50
68288,50
27270,50
42066,50
78626,50
37286,50
27612,50
49694,50
84957,50
55042,50
26063,50
41536,50
94535,50
17783,50
51858,50
80530,50
87031,50
33599,50
45669,50
15022,50
60995,50
62026,50
6649,50
15252,50
77208,50
37950,50
55825,50
5872,50
45554,50
21759,50
8638,50
56772,50
92011,50
46723,50
53722,50
17142,50
34752,50
84643,50
105106,50
108366,50
39902,50
6444,50
109918,50
40976,50
83966,50
58199,50
37003,50
14405,50
102033,50
59585,50
39098,50
23334,50
41752,50
87177,50
79741,50
9162,50
60229,50
37250,50
67954,50
2309,50
84849,50
2267,50
82149,50
24473,50
57979,50
41655,50
106344,50
4004,50
91529,50
37797,50
94218,50
90262,50
86765,50
87029,50
72246,50
39635,50
110017,50
11386,50
75739,50
62896,50
34438,50
82724,50
97995,50
67897,50
90791,50
52444,50
73290,50
73778,50
76922,50
78049,50
47623,50
97471,50
113286,50
48903,50
86223,50
60056,50
17329,50
19488,50
73506,50
21567,50
57471,50
66614,50
111819,50
87426,50
82796,50
99370,50
94747,50
100380,50
80710,50
57408,50
8384,50
11472,50
112456,50
48706,50
108454,50
59738,50
107988,50
93087,50
46438,50
5353,50
61777,50
24755,50
1032,50
73935,50
5941,50
28216,50
27918,50
12357,50
62109,50
46164,50
40183,50
454,50
58477,50
79490,50
51421,50
61853,50
59933,50
42938,50
97214,50
85271,50
33250,50
4159,50
113586,50
66576,50
74579,50
33219,50
33315,50
41694,50
79344,50
93295,50
4654,50
78607,50
7663,50
108904,50
82445,50
22251,50
2468,50
55769,50
4580,50
84679,50
71585,50
51762,50
62566,50
104281,50
100875,50
89308,50
35417,50
95608,50
77959,50
267,50
55359,50
79366,50
83689,50
40381,50
62604,50
110746,50
36435,50
55306,50
7082,50
78032,50
69579,50
61128,50
95216,50
58125,50
37913,50
13320,50
4387,50
22511,50
24933,50
38332,50
24177,50
64750,50
65890,50
101822,50
6569,50
44591,50
11976,50
101270,50
66144,50
100748,50
29809,50
69595,50
64689,50
101116,50
4243,50
7200,50
42725,50
65290,50
43566,50
4168,50
41293,50
51449,50
75626,50
77324,50
59988,50
4107,50
59640,50
23037,50
101360,50
92184,50
4413,50
98577,50
10361,50
83594,50
103854,50
19492,50
95675,50
29664,50
72952,50
40811,50
31200,50
72306,50
95765,50
18053,50
79837,50
7841,50
60619,50
49129,50
107723,50
28470,50
23673,50
89399,50
45816,50
54529,50
70756,50
25024,50
7706,50
86563,50
82141,50
39914,50
2322,50
87291,50
46133,50
67974,50
43100,50
20172,50
76995,50
84092,50
84726,50
24545,50
103455,50
66892,50
26504,50
26243,50
51471,50
64209,50
74298,50
9019,50
105309,50
65611,50
113965,50
60954,50
105339,50
38395,50
8542,50
92221,50
49735,50
44596,50
2099,50
11811,50
102196,50
26873,50
60419,50
98840,50
15190,50
104179,50
25918,50
94615,50
63031,50
41976,50
87715,50
79823,50
55950,50
58137,50
10667,50
109879,50
106534,50
27806,50
109569,50
27261,50
91324,50
44203,50
85435,50
77543,50
22256,50
109996,50
50880,50
105794,50
36844,50
85008,50
6479,50
36480,50
105185,50
56934,50
44750,50
50902,50
28499,50
28455,50
12259,50
19794,50
35570,50
79229,50
83623,50
113334,50
4246,50
100058,50
46042,50
1583,50
65556,50
39639,50
78879,50
106272,50
20427,50
16261,50
111198,50
53829,50
39700,50
77485,50
58325,50
73990,50
100237,50
18572,50
44197,50
61778,50
100814,50
65484,50
6682,50
75774,50
79709,50
59400,50
81198,50
32075,50
8784,50
49462,50
80316,50
10661,50
11758,50
44419,50
69851,50
59751,50
49947,50
44620,50
22543,50
103625,50
43248,50
80475,50
86488,50
11720,50
40375,50
61296,50
91069,50
41642,50
33903,50
101,50
66241,50
45505,50
5034,50
31228,50
102906,50
51535,50
42004,50
29868,50
56024,50
19124,50
105640,50
34267,50
10591,50
21744,50
50292,50
11193,50
25959,50
109089,50
64741,50
47654,50
42859,50
10524,50
78735,50
113041,50
66399,50
91895,50
55870,50
95379,50
104014,50
172,50
69056,50
49359,50
90243,50
8005,50
52491,50
1241,50
52312,50
3136,50
51183,50
50146,50
5082,50
74647,50
26355,50
45119,50
18031,50
56926,50
61232,50
80341,50
46401,50
19197,50
86821,50
98387,50
32283,50
76852,50
80248,50
68271,50
74776,50
55157,50
8020,50
8022,50
72700,50
64111,50
79914,50
100359,50
151,50
49552,50
37513,50
2644,50
100884,50
103238,50
75572,50
13154,50
34437,50
106630,50
73962,50
30555,50
41159,50
92568,50
29549,50
102232,50
51483,50
6836,50
62557,50
111463,50
61220,50
6658,50
89464,50
74194,50
110527,50
36585,50
111070,50
9090,50
18534,50
75062,50
69161,50
93462,50
27233,50
59504,50
12309,50
35615,50
39229,50
81115,50
109378,50
97478,50
1655,50
37521,50
105933,50
65369,50
30221,50
108633,50
14441,50
97479,50
32318,50
26322,50
104084,50
51118,50
105391,50
31292,50
25783,50
107968,50
62204,50
40157,50
107984,50
18029,50
75048,50
90750,50
72996,50
12252,50
37617,50
92427,50
47132,50
33372,50
37184,50
46681,50
99025,50
97530,50
23708,50
94471,50
4731,50
43242,50
89799,50
93293,50
71252,50
58682,50
59135,50
82368,50
53052,50
105139,50
77654,50
3761,50
22481,50
106315,50
24310,50
15543,50
103596,50
72672,50
36838,50
7881,50
74979,50
86842,50
86192,50
11943,50
80565,50
13422,50
51373,50
10331,50
111324,50
45951,50
106873,50
95591,50
28614,50
48835,50
31462,50
98310,50
347,50
28104,50
74848,50
10289,50
7037,50
89959,50
112819,50
95328,50
72719,50
106276,50
102246,50
104153,50
42570,50
79086,50
87284,50
26701,50
76505,50
16160,50
48310,50
21752,50
36218,50
44745,50
96846,50
69017,50
34255,50
21756,50
22926,50
108756,50
39368,50
92211,50
64490,50
80785,50
945,50
11599,50
64278,50
21217,50
1290,50
105128,50
13839,50
54940,50
11965,50
21115,50
108958,50
31223,50
107741,50
54810,50
17092,50
49991,50
46886,50
35872,50
63946,50
26661,50
82627,50
76213,50
91284,50
20686,50
64257,50
52613,50
98658,50
50330,50
72746,50
17268,50
107023,50
87220,50
101416,50
42939,50
62106,50
85556,50
41483,50
45300,50
44525,50
75276,50
83229,50
66664,50
90609,50
80018,50
14603,50
1330,50
77838,50
41122,50
5070,50
46961,50
13205,50
1070,50
105592,50
95410,50
57807,50
105272,50
8842,50
41540,50
91124,50
25541,50
15159,50
71419,50
53878,50
5847,50
6272,50
110800,50
77541,50
90717,50
107646,50
112206,50
65330,50
52578,50
105295,50
25691,50
61662,50
106221,50
45548,50
3442,50
87618,50
2316,50
13287,50
93348,50
75051,50
107105,50
2390,50
11022,50
3168,50
5970,50
82844,50
40638,50
10925,50
62685,50
24277,50
14010,50
2220,50
22082,50
94760,50
80122,50
64073,50
63921,50
65817,50
58800,50
9375,50
94564,50
29706,50
60215,50
38995,50
40259,50
1139,50
19633,50
75315,50
104298,50
91231,50
4056,50
60440,50
27008,50
9591,50
98168,50
98469,50
53670,50
17766,50
41680,50
76641,50
80936,50
109583,50
60700,50
35419,50
68350,50
26774,50
32468,50
113545,50
43243,50
34475,50
90646,50
61099,50
53189,50
53862,50
68047,50
73344,50
